show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s5604,TV Show,Spark,Unknown,"Jong-chan Na, Bo-ra Nam, Da-young Joo, Yeo One, Ki-sung Bae, Jin-joo Park, Eun-soo Kwon",South Korea,2017-02-15,2016,TV-PG,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows",A young woman's life gets a jump-start after she and a musical genius are both struck by the same falling star. But will the side effects derail love?,1.0,season,"['International TV Shows', 'Korean TV Shows', 'Romantic TV Shows']",Netflix,8,2010,3,1,7,0,1,0,-0.45079804202666,Family,150,5,2,"['Animation', ""Children's's""]",1,"['korean tv shows', 'international tv shows', 'romantic tv shows']",Netflix_TV Show,test
s5613,Movie,Hitler - A Career,"Joachim Fest, Christian Herrendoerfer",Unknown,West Germany,2017-02-10,1977,TV-MA,150 min,"Documentary, International Movies","This documentary examines how Adolf Hitler's talent for manipulation, psychology and image-making led him from humble origins to near-world conquest.",150.0,min,"['Documentary', 'International Movies']",Netflix,47,1970,2,2,1,1,1,0,1.5665534675166417,Adult,149,17,2,['Suspense'],0,"['documentary', 'international movies']",Netflix_Movie,test
s5620,Movie,Heroes Wanted,Joaquín Mazón,"María León, Miki Esparbé, Jordi Sánchez, Andoni Agirregomezkorta, Juan Carlos Aduviri, Sílvia Abril, Carlos Areces, Joaquín Reyes",Spain,2017-02-01,2016,TV-MA,97 min,"Action, Comedy, International Movies","When its special ops agency is wiped out, Spain hastily assembles a new team to defuse a terrorist plot. But who are these scrappy would-be heroes?",97.0,min,"['Action', 'Comedy', 'International Movies']",Netflix,8,2010,3,1,8,1,1,0,0.0523368300699306,Adult,147,13,2,"['Animation', ""Children's's""]",0,"['action', 'comedy', 'international movies']",Netflix_Movie,test
s5621,Movie,The Reconquest,Jonás Trueba,"Francesco Carril, Itsaso Arana, Candela Recio, Pablo Hoyos, Aura Garrido",Spain,2017-02-01,2016,TV-MA,108 min,"Drama, International Movies, Romantic Movies","Years after they were childhood sweethearts, Manuela and Olmo share a night in Madrid, where they discuss their past and the possibility of a future.",108.0,min,"['Drama', 'International Movies', 'Romantic Movies']",Netflix,8,2010,3,1,5,1,1,0,0.3666082076532102,Adult,149,14,2,"['Drama', 'Romance', 'Science Fiction']",0,"['romantic movies', 'drama', 'international movies']",Netflix_Movie,test
s5630,Movie,Pink,Aniruddha Roy Chowdhury,"Tapsee Pannu, Kirti Kulhari, Andrea Tariang, Amitabh Bachchan, Piyush Mishra, Angad Bedi, Vijay Varma, Raashul Tandon, Tushar Pandey, Dhritiman Chatterjee, Mamata Shankar",India,2017-01-20,2016,TV-14,130 min,"Drama, International Movies","A sexual assault victim, unjustly tried for the attempted murder of her attacker, is defended by a retired lawyer who challenges India's rape culture.",130.0,min,"['Drama', 'International Movies']",Netflix,8,2010,2,1,11,1,1,0,0.9951509628197694,Teen,150,4,2,"['Horror', 'Suspense']",3,"['drama', 'international movies']",Netflix_Movie,test
s5658,Movie,Garfunkel and Oates: Trying to be Special,"Riki Lindhome, Jeremy Konner","Riki Lindhome, Kate Micucci, Anthony Jeselnik, Steve Agee",United States,2016-12-23,2016,TV-MA,62 min,"Music & Musicals, Stand-Up",Garfunkel and Oates put on a surprise-filled show in Seattle in hopes of raising enough money to make their own comedy special.,62.0,min,"['Music & Musicals', 'Stand-Up']",Netflix,8,2010,2,2,4,1,1,1,-0.9476175531495952,Adult,127,41,2,"['Action', 'Suspense']",0,"['stand-up comedy', 'musical']",Netflix_Movie,test
s5711,Movie,The Land of Cards,Qaushiq Mukherjee,"Joyraj Bhattacharya, Rii, Soumyak Kanti DeBiswas, Anubrata Basu, Tillotama Shome, Maya Tideman, Tinu Verghese, Immaduddin Shah, Sayani Gupta",India,2016-11-22,2012,TV-14,113 min,"Drama, Independent Movies, International Movies",A royal prince arrives on an island of fascist rule and inspires a rebellion among its women in this hallucinogenic adaptation of a classic play.,113.0,min,"['Drama', 'Independent Movies', 'International Movies']",Netflix,12,2010,3,1,9,1,1,0,0.5094588338274282,Teen,145,17,2,['Science Fiction'],3,"['drama', 'international movies', 'independent movies']",Netflix_Movie,test
s5764,TV Show,Be with You,Unknown,"Bobby Dou, Peijia Huang, Nylon Chen, Vivi Lee, Edison Wang, Serena Fang",Taiwan,2016-10-01,2015,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Drama","After reconnecting with their girlhood crushes, two sisters find their lives turned upside down by surprising revelations and romantic intrigue.",1.0,season,"['International TV Shows', 'Romantic TV Shows', 'TV Drama']",Netflix,9,2010,3,1,6,0,1,0,-0.45079804202666,Teen,144,11,2,"['Action', 'Science Fiction']",3,"['international tv shows', 'drama', 'romantic tv shows']",Netflix_TV Show,test
s5793,Movie,ARQ,Tony Elliott,"Robbie Amell, Rachael Taylor, Shaun Benson, Gray Powell, Jacob Neayem, Adam Butcher, Tantoo Cardinal",United States,2016-09-16,2016,TV-MA,89 min,"International Movies, Science Fiction & Fantasy, Thrillers","Trapped in a lab and stuck in a time loop, a disoriented couple fends off masked raiders while harboring a new energy source that could save humanity.",89.0,min,"['International Movies', 'Science Fiction & Fantasy', 'Thrillers']",Netflix,8,2010,3,1,7,1,1,1,-0.1762241718088181,Adult,150,3,2,['Drama'],0,"['science fiction & fantasy', 'thriller', 'international movies']",Netflix_Movie,test
s5847,Movie,The Do-Over,Steven Brill,"Adam Sandler, David Spade, Paula Patton, Kathryn Hahn, Nick Swardson, Catherine Bell, Michael Chiklis, Natasha Leggero, Sean Astin",United States,2016-05-27,2016,TV-MA,109 min,"Action, Comedy",The life of a bank manager is turned upside down when a friend from his past manipulates him into faking his own death and taking off on an adventure.,109.0,min,"['Action', 'Comedy']",Netflix,8,2010,2,1,9,1,1,1,0.3951783328880538,Adult,150,11,2,"['Drama', 'Romance', 'Suspense']",0,"['action', 'comedy']",Netflix_Movie,test
s5873,Movie,Ricardo O'Farrill Abrazo Genial,"Raúl Campos, Jan Suter",Ricardo O'Farrill,Mexico,2016-01-22,2016,TV-MA,92 min,Stand-Up,"Ricardo O'Farrill brings his sharp, observational humor to the stage with a relentless sarcasm and specific Mexican sensibility. Prepare for mockery.",92.0,min,['Stand-Up'],Netflix,8,2010,1,2,1,1,1,0,-0.0905137961042873,Adult,149,31,2,['Comedy'],0,['stand-up comedy'],Netflix_Movie,test
s5887,Movie,Manson Family Vacation,J. Davis,"Jay Duplass, Linas Phillips, Leonora Pitts, Adam Chernick, Davie-Blue, Suzanne Ford, Tobin Bell",United States,2015-10-27,2015,TV-MA,85 min,"Comedy, Drama, Independent Movies","The pleasant family life of an L.A. attorney is disrupted by the sudden arrival of his brother, who is obsessed with the Charles Manson murders.",85.0,min,"['Comedy', 'Drama', 'Independent Movies']",Netflix,9,2010,3,1,7,1,1,1,-0.2905046727481925,Adult,144,22,2,"['Action', 'Drama']",0,"['drama', 'comedy', 'independent movies']",Netflix_Movie,test
s5892,Movie,Beasts of No Nation,Cary Joji Fukunaga,"Idris Elba, Abraham Attah, Kurt Egyiawan, Jude Akuwudike, Emmanuel ""King Kong"" Nii Adom Quaye, Ama K. Abebrese, Kobina Amissah Sam, Francis Weddey, Richard Pepple",United States,2015-10-16,2015,TV-MA,137 min,"Drama, Independent Movies","When civil war tears his family apart, a young West African boy is forced to join a unit of mercenary fighters and transform into a child soldier.",137.0,min,"['Drama', 'Independent Movies']",Netflix,9,2010,2,1,9,1,1,1,1.1951418394636746,Adult,146,19,2,"['Action', 'Comedy', 'Western']",0,"['drama', 'independent movies']",Netflix_Movie,test
s5898,Movie,Cowspiracy: The Sustainability Secret,"Kip Andersen, Keegan Kuhn",Kip Andersen,United States,2015-09-15,2014,TV-PG,90 min,Documentary,Learn how factory farming is decimating the planet's natural resources – and why this crisis has been largely ignored by major environmental groups.,90.0,min,['Documentary'],Netflix,10,2010,1,2,1,1,1,1,-0.1476540465739745,Family,148,37,2,['Comedy'],1,['documentary'],Netflix_Movie,test
s5923,TV Show,Lilyhammer,Unknown,"Steven Van Zandt, Trond Fausa, Steinar Sagen, Robert Skjærstad, Tommy Karlsen, Fridtjov Såheim, Marian Saastad Ottesen",United States,2014-11-21,2014,TV-MA,3 Seasons,"Crime TV Shows, TV Comedy, TV Drama","After testifying against the Mafia, ex-gangster Frank Tagliano enters witness protection and asks to be sent to Norway.",3.0,season,"['Crime TV Shows', 'TV Comedy', 'TV Drama']",Netflix,10,2010,3,1,7,0,1,1,0.4503562275457452,Adult,119,10,2,"['Action', 'Animation', ""Children's's""]",0,"['comedy', 'drama', 'crime thriller']",Netflix_TV Show,test
s5956,Movie,Splatter,Joe Dante,"Corey Feldman, Tony Todd, Tara Leigh, Erin Way, Mark Alan, Stuart Pankin",United States,2009-11-18,2009,TV-MA,29 min,Horror Movies,"After committing suicide, a washed-up rocker returns from the grave to torment the five people who betrayed him in life.",29.0,min,['Horror Movies'],Netflix,15,2000,1,1,6,1,1,1,-1.890431685899434,Adult,120,8,2,"['Drama', 'Suspense']",0,['horror'],Netflix_Movie,test
s5957,Movie,Just Another Love Story,Ole Bornedal,"Anders W. Berthelsen, Rebecka Hemse, Nikolaj Lie Kaas, Charlotte Fich, Dejan Cukic, Karsten Jansfort, Flemming Enevold, Bent Mejding, Ewa Fröling, Josephine Raahauge, Timm Vladimir, Ditte Hansen",Denmark,2009-05-05,2007,TV-MA,104 min,"Drama, International Movies","When he causes a car accident that leaves a young woman with amnesia, a man finds himself telling incredible lies to make her and her family happy.",104.0,min,"['Drama', 'International Movies']",Netflix,17,2000,2,1,12,1,1,0,0.2523277067138358,Adult,147,23,2,"['Comedy', 'Special Interest']",0,"['drama', 'international movies']",Netflix_Movie,test
s5958,Movie,To and From New York,Sorin Dan Mihalcescu,"Barbara King, Shaana Diya, John Krisiukenas, Yoriko Haraguchi, David Crane, Chad Thomas",United States,2008-01-01,2006,TV-MA,81 min,"Drama, Independent Movies, Thrillers","While covering a story in New York City, a Seattle-based reporter uncovers a link between two missing women that changes her article entirely.",81.0,min,"['Drama', 'Independent Movies', 'Thrillers']",Netflix,18,2000,3,1,6,1,1,1,-0.4047851736875669,Adult,142,20,2,"['Comedy', 'Suspense']",0,"['thriller', 'drama', 'independent movies']",Netflix_Movie,test
s5974,Movie,#Roxy,Michael Kennedy,"Jake Short, Sarah Fisher, Booboo Stewart, Danny Trejo, Pippa Mackie, Jake Smith, Patricia Zentilli, Carter Thicke",Canada,2019-04-10,2018,TV-14,105 min,"Comedy, Romantic Movies",A teenage hacker with a huge nose helps a cool kid woo a girl that he’s secretly in love with.,105.0,min,"['Comedy', 'Romantic Movies']",Netflix,6,2010,2,1,8,1,1,0,0.2808978319486794,Teen,94,5,2,['Drama'],3,"['comedy', 'romantic movies']",Netflix_Movie,test
s5984,Movie,100 Years: One Woman's Fight for Justice,Melinda Janko,Unknown,United States,2018-03-20,2016,TV-14,75 min,Documentary,This documentary chronicles Elouise Cobell's long fight against the U.S. government for the gross mismanagement of mineral-rich Native American land.,75.0,min,['Documentary'],Netflix,8,2010,1,1,1,1,1,1,-0.5762059250966285,Teen,149,40,2,"['Action', 'Comedy', 'Science Fiction']",3,['documentary'],Netflix_Movie,test
s5992,Movie,14 Cameras,"Scott Hussion, Seth Fuller","Neville Archambault, Amber Midthunder, Brytnee Ratledge, Hank Rogerson, Chelsea Edmundson, John-Paul Howard, Lora Martinez-Cunningham, Brianne Moncrief",United States,2018-10-27,2018,TV-MA,89 min,"Horror Movies, Thrillers","Upping the “13 Cameras” ante, this sequel finds a family renting a vacation house that’s been customized to violate their privacy.",89.0,min,"['Horror Movies', 'Thrillers']",Netflix,6,2010,2,2,8,1,1,1,-0.1762241718088181,Adult,130,10,2,"['Action', 'Science Fiction']",0,"['thriller', 'horror']",Netflix_Movie,test
s6019,Movie,50 First Dates,Peter Segal,"Adam Sandler, Drew Barrymore, Rob Schneider, Sean Astin, Lusia Strus, Dan Aykroyd, Amy Hill, Allen Covert, Blake Clark, Maya Rudolph",United States,2020-12-01,2004,PG-13,99 min,"Comedy, Romantic Movies","After falling for a pretty art teacher who has no short-term memory, a marine veterinarian has to win her over again every single day.",99.0,min,"['Comedy', 'Romantic Movies']",Netflix,20,2000,2,1,10,1,1,1,0.1094770805396178,Teen,134,14,2,['Documentary'],3,"['comedy', 'romantic movies']",Netflix_Movie,test
s6024,Movie,68 Kill,Trent Haaga,"Matthew Gray Gubler, AnnaLynne McCord, Alisha Boe, Sheila Vand, Sam Eidson, James Moses Black, Ajay Mehta, Michael Beasley, David Maldonado, Hallie Grace Bradley, Peter Jaymes Jr., Eric Podnar, Lucy Faust",United States,2019-09-01,2017,R,96 min,"Comedy, Independent Movies, Thrillers",A hapless guy agrees to help his stunning – but psychotic – girlfriend rob her loathsome sugar daddy in a scheme as ill-conceived as it is violent.,96.0,min,"['Comedy', 'Independent Movies', 'Thrillers']",Netflix,7,2010,3,1,13,1,1,1,0.023766704835087,Adult,147,7,2,['Drama'],0,"['thriller', 'comedy', 'independent movies']",Netflix_Movie,test
s6029,Movie,A Billion Colour Story,Padmakumar Narasimhamurthy,"Dhruva Padmakumar, Gaurav Sharma, Vasuki",India,2018-04-01,2016,TV-14,104 min,"Drama, Independent Movies, International Movies",The curious child of idealistic interfaith parents observes an increasingly intolerant world as his family faces financial strain.,104.0,min,"['Drama', 'Independent Movies', 'International Movies']",Netflix,8,2010,3,1,3,1,1,0,0.2523277067138358,Teen,130,22,2,"['Animation', ""Children's's""]",3,"['drama', 'international movies', 'independent movies']",Netflix_Movie,test
s6030,Movie,A Boy Called Po,John Asher,"Christopher Gorham, Julian Feder, Kaitlin Doubleday, Andrew Bowen, Caitlin Carmichael, Sean Gunn, Bryan Batt, Fay Masterson, Brian George",United States,2018-01-15,2016,PG,94 min,"Drama, Science Fiction & Fantasy","After his wife's death, an overworked engineer struggles to care for his son with autism, who regresses into a fantasy world to escape real-life bullying.",94.0,min,"['Drama', 'Science Fiction & Fantasy']",Netflix,8,2010,2,1,9,1,1,1,-0.0333735456346001,Family,154,15,2,"['Animation', ""Children's's""]",1,"['drama', 'science fiction & fantasy']",Netflix_Movie,test
s6051,Movie,A Noble Intention,Joram Lürsen,"Gijs Scholten van Aschat, Jacob Derwig, Rifka Lodeizen, Juda Goslinga, Zeb Troostwijk, Elisabeth Hesemans, Joosje Duk",Netherlands,2016-09-01,2015,TV-MA,111 min,"Drama, International Movies","In 1888 Amsterdam, a headstrong violin maker finds himself immersed in peril and tragedy after challenging businessmen who threaten his community.",111.0,min,"['Drama', 'International Movies']",Netflix,9,2010,2,1,7,1,1,0,0.452318583357741,Adult,146,17,2,"['Drama', 'Special Interest']",0,"['drama', 'international movies']",Netflix_Movie,test
s6062,Movie,A Thousand Words,Brian Robbins,"Eddie Murphy, Kerry Washington, Cliff Curtis, Clark Duke, Allison Janney, Ruby Dee, John Witherspoon, Jack McBrayer",United States,2020-07-01,2012,PG-13,92 min,Comedy,"When he learns his karma will permit him to speak just a thousand more words before he dies, fast-talking agent Jack must make every syllable count.",92.0,min,['Comedy'],Netflix,12,2010,1,1,8,1,1,1,-0.0905137961042873,Teen,148,16,2,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",3,['comedy'],Netflix_Movie,test
s6093,Movie,Adrishya,Sandeep Chatterjee,"Ravi Kumar, Ayesha Singh, Nishat Mallick, Archana Kotwal, Rakesh Chaturvedi Om, Nidhi Mahavan, Abhijit Sinha, Abdur Rehman",India,2019-12-31,2017,TV-14,99 min,"Horror Movies, Independent Movies, International Movies",A family’s harmonious existence is interrupted when the young son begins showing symptoms of anxiety that seem linked to disturbing events at home.,99.0,min,"['Horror Movies', 'Independent Movies', 'International Movies']",Netflix,7,2010,3,1,8,1,1,0,0.1094770805396178,Teen,147,8,2,"['Action', 'Suspense']",3,"['international movies', 'horror', 'independent movies']",Netflix_Movie,test
s6095,TV Show,Africa,Unknown,David Attenborough,United Kingdom,2016-04-28,2013,TV-PG,1 Season,"British TV Shows, Docuseries, International TV Shows","This five-part nature series chronicles fascinating stories of survival on the African continent, home to the most diverse animal life on the planet.",1.0,season,"['British TV Shows', 'Docuseries', 'International TV Shows']",Netflix,11,2010,3,1,1,0,1,0,-0.45079804202666,Family,149,6,2,['Horror'],1,"['docuseries', 'international tv shows', 'british tv shows']",Netflix_TV Show,test
s6112,Movie,Alice Doesn't Live Here Anymore,Martin Scorsese,"Ellen Burstyn, Kris Kristofferson, Billy Green Bush, Diane Ladd, Harvey Keitel, Lelia Goldoni, Lane Bradbury, Vic Tayback, Jodie Foster, Alfred Lutter",United States,2019-07-01,1974,PG,112 min,"Classic Movies, Comedy, Drama","A widowed singer and single mother starts over as a diner waitress in Arizona, befriending her coworkers and romancing a ruggedly handsome rancher.",112.0,min,"['Classic Movies', 'Comedy', 'Drama']",Netflix,50,1970,3,1,10,1,1,1,0.4808887085925846,Family,147,31,2,['International'],1,"['classic movies', 'drama', 'comedy']",Netflix_Movie,test
s6128,Movie,AlphaGo,Greg Kohs,Unknown,United States,2018-01-01,2017,TV-G,90 min,Documentary,"Seemingly simple but deceptively complex, the game of ""Go"" serves as the backdrop for this battle between artificial intelligence and man.",90.0,min,['Documentary'],Netflix,7,2010,1,1,1,1,1,1,-0.1476540465739745,Kids,138,7,2,['Drama'],2,['documentary'],Netflix_Movie,test
s6149,Movie,American Warfighter,Jerry G. Angelo,"Jerry G. Angelo, Paul Logan, Joshua Santana, Carolina Castro, David Robbins, Michael King, Tom Crisp, Jennifer Marshall, Victoria Clare, Ryan Baumann, Isaac C. Singleton Jr., Said Faraj",United States,2019-09-13,2019,TV-MA,106 min,Drama,"A Navy SEAL haunted by wartime memories tries to rebuild his life at home, even as one last mission threatens to unravel everything.",106.0,min,['Drama'],Netflix,5,2010,1,1,12,1,1,1,0.309467957183523,Adult,132,19,2,['Suspense'],0,['drama'],Netflix_Movie,test
