show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s7558,Movie,Namak Halaal,Prakash Mehra,"Amitabh Bachchan, Shashi Kapoor, Parveen Babi, Smita Patil, Waheeda Rehman, Om Prakash, Ranjeet, Satyendra Kapoor",India,2019-12-31,1982,TV-14,171 min,"Action, Comedy, International Movies","While loyally defending his boss from mobsters trying to kill him, a naive, hotel bellboy discovers the family he never knew he had.",171.0,min,"['Action', 'Comedy', 'International Movies']",Netflix,42,1980,3,1,8,1,1,0,2.166526097448357,Teen,132,12,2,"['Drama', 'Horror']",3,"['action', 'comedy', 'international movies']",Netflix_Movie,val
s7564,Movie,National Parks Adventure,Greg MacGillivray,Robert Redford,United States,2018-02-01,2016,TV-G,42 min,Documentary,"Narrated by Robert Redford, this documentary tours the awe-inspiring landscapes, historic sites and untamed wilderness of America's great parks.",42.0,min,['Documentary'],Netflix,8,2010,1,1,1,1,1,1,-1.5190200578464672,Kids,144,24,2,['Horror'],2,['documentary'],Netflix_Movie,val
s7565,Movie,National Treasure,Jon Turteltaub,"Nicolas Cage, Diane Kruger, Justin Bartha, Sean Bean, Jon Voight, Harvey Keitel, Christopher Plummer",United States,2018-06-01,2004,PG,131 min,"Action, Children's & Family Movies","Modern treasure hunters search for a chest of riches rumored to have been stashed away by George Washington, Thomas Jefferson and Benjamin Franklin.",131.0,min,"['Action', ""Children's & Family Movies""]",Netflix,20,2000,2,1,7,1,1,1,1.023721088054613,Family,148,17,2,"['Horror', 'Suspense']",1,"['action', ""children's""]",Netflix_Movie,val
s7574,TV Show,Nature's Great Race,Unknown,Liz Bonnin,United Kingdom,2017-10-01,2016,TV-PG,1 Season,"British TV Shows, Docuseries, Science & Nature TV","Epic footage captures three of the world's most significant land migrations, following elephants, caribou and zebras on their treacherous journeys.",1.0,season,"['British TV Shows', 'Docuseries', 'Science & Nature TV']",Netflix,8,2010,3,1,1,0,1,0,-0.45079804202666,Family,147,19,2,"['Drama', 'Horror', 'Suspense']",1,"['docuseries', 'science & nature tv', 'british tv shows']",Netflix_TV Show,val
s7604,Movie,NOVA: Day the Dinosaurs Died,Sarah Holt,Craig Sechler,United States,2019-07-01,2017,TV-PG,53 min,Documentary,"Drilling into the impact crater of the asteroid that wiped out the dinosaurs, a group of scientists unearths new evidence about the catastrophic event.",53.0,min,['Documentary'],Netflix,7,2010,1,1,1,1,1,1,-1.2047486802631877,Family,151,28,2,['Action'],1,['documentary'],Netflix_Movie,val
s7614,Movie,NOVA: Poisoned Water,Llewellyn M. Smith,Joe Morton,United States,2019-07-01,2017,TV-PG,54 min,Documentary,"This documentary details how the water disaster in Flint, Michigan happened, its lasting effects, and the lengthy efforts it took to correct it.",54.0,min,['Documentary'],Netflix,7,2010,1,1,1,1,1,1,-1.176178555028344,Family,144,20,2,['Action'],1,['documentary'],Netflix_Movie,val
s7626,Movie,Numbered,"Dana Doron, Uriel Sinai",Unknown,Israel,2017-12-31,2012,TV-PG,55 min,"Documentary, International Movies","Guided by survivors' testimonies, this documentary explores the history and meaning of the numbers tattooed on the bodies of Auschwitz prisoners.",55.0,min,"['Documentary', 'International Movies']",Netflix,12,2010,2,2,1,1,1,0,-1.1476084297935003,Family,145,8,2,"['Comedy', 'Drama', 'Young Adult Audience']",1,"['documentary', 'international movies']",Netflix_Movie,val
s7631,Movie,Nymphomaniac: Volume 1,Lars von Trier,"Charlotte Gainsbourg, Stellan Skarsgård, Stacy Martin, Shia LaBeouf, Christian Slater, Uma Thurman, Sophie Kennedy Clark, Connie Nielsen",United Kingdom,2018-01-01,2013,Not Rated,117 min,"Drama, Independent Movies, International Movies",A self-diagnosed nymphomaniac reveals a lifetime of sexual experiences to a man who saves her from being beaten in an alley.,117.0,min,"['Drama', 'Independent Movies', 'International Movies']",Netflix,11,2010,3,1,8,1,1,0,0.6237393347668027,Unknown,124,22,2,['Drama'],4,"['drama', 'international movies', 'independent movies']",Netflix_Movie,val
s7648,Movie,Oklahoma City,Barak Goodman,Unknown,United States,2017-04-19,2017,TV-14,102 min,Documentary,Domestic terrorist Timothy McVeigh's bomb attack on an Oklahoma City federal building in 1995 is chronicled in this examination of the shocking event.,102.0,min,['Documentary'],Netflix,7,2010,1,1,1,1,1,1,0.1951874562441486,Teen,150,13,2,['Drama'],3,['documentary'],Netflix_Movie,val
s7654,Movie,Onaatah,Pradip Kurbah,"Sweety Pala, Merlvin Mukhim, Richard Kharpuri, Enshon Lamare, Mary Nonghuloo, Destina Mawrie, Anvil Laloo, Tashneem Lyngdoh",India,2018-05-01,2016,TV-14,107 min,"Drama, International Movies","Seeking to heal after a traumatic assault, a young woman retreats to a small village by the hills, where she finds hope, love and new purpose.",107.0,min,"['Drama', 'International Movies']",Netflix,8,2010,2,1,8,1,1,0,0.3380380824183666,Teen,142,7,2,"['Drama', 'International']",3,"['drama', 'international movies']",Netflix_Movie,val
s7659,Movie,Once Upon a Time in London,Simon Rumley,"Leo Gregory, Terry Stone, Doug Allen, Andy Beckwith, Kate Braithwaite, Holly Earl, Joe Egan, Nadia Forde",United Kingdom,2020-04-15,2019,TV-MA,111 min,"Drama, International Movies","Organized crime came to London in the 1930s, ushering in three decades ruled by two legendary gangsters whose legacy outlived their reign.",111.0,min,"['Drama', 'International Movies']",Netflix,5,2010,2,1,8,1,1,0,0.452318583357741,Adult,138,26,2,"['Comedy', 'Drama', 'Science Fiction']",0,"['drama', 'international movies']",Netflix_Movie,val
s7670,Movie,Open Season,"Roger Allers, Jill Culton","Martin Lawrence, Ashton Kutcher, Gary Sinise, Debra Messing, Billy Connolly, Georgia Engel, Jon Favreau, Jane Krakowski, Gordon Tootoosis, Patrick Warburton",United States,2019-09-01,2006,PG,86 min,"Children's & Family Movies, Comedy","After saving a deer from a hunter's clutches, a domesticated grizzly finds himself relocated to the wild – and unprepared for the real world.",86.0,min,"[""Children's & Family Movies"", 'Comedy']",Netflix,18,2000,2,2,10,1,1,1,-0.2619345475133489,Family,141,11,2,"['Comedy', 'Drama']",1,"['comedy', ""children's""]",Netflix_Movie,val
s7700,Movie,Palio,Cosima Spender,Unknown,United Kingdom,2016-06-30,2015,TV-14,91 min,"Documentary, International Movies, Sports Movies","In this documentary, a centuries-old horse race in the city of Siena, Italy, is the forum for a showdown between a young jockey and his former mentor.",91.0,min,"['Documentary', 'International Movies', 'Sports Movies']",Netflix,9,2010,3,1,1,1,1,0,-0.1190839213391309,Teen,150,5,2,['Drama'],3,"['sports movies', 'documentary', 'international movies']",Netflix_Movie,val
s7708,Movie,Pareeth Pandaari,Gafoor Y. Elliyaas,"Kalabhavan Shajohn, Sajitha Madathil, Jaffer Idukki, Sunil Sukhada, Joy Mathew, Ansiba",India,2018-07-01,2017,TV-PG,109 min,"Drama, Independent Movies, International Movies","As the parents of three unmarried daughters, a humble cook and his wife contend with the challenges of matchmaking and social expectations.",109.0,min,"['Drama', 'Independent Movies', 'International Movies']",Netflix,7,2010,3,1,6,1,1,0,0.3951783328880538,Family,139,16,2,"['Action', 'Science Fiction']",1,"['drama', 'international movies', 'independent movies']",Netflix_Movie,val
s7723,Movie,Pee-wee's Playhouse: Christmas Special,"Paul Reubens, Wayne Orr","Paul Reubens, Annette Funicello, Frankie Avalon, Grace Jones, k.d. lang, Dinah Shore, Little Richard, Cher, Eadie del Rubio, Magic Johnson, Elena del Rubio, Zsa Zsa Gabor, Milly del Rubio, Whoopi Goldberg, Oprah Winfrey, Joan Rivers",United States,2014-12-18,1988,TV-PG,48 min,Movies,"Amid an avalanche of stars, Pee-wee straps on his ice skates and glides into the holiday season with Christmas cards, carols ... and Charo.",48.0,min,['Movies'],Netflix,36,1980,1,2,16,1,1,1,-1.3475993064374057,Family,139,38,2,"['Arthouse', 'Drama']",1,['movies'],Netflix_Movie,val
s7744,TV Show,Pioneers of African-American Cinema,"Oscar Micheaux, Spencer Williams, Richard E. Norman, Richard Maurice",Unknown,United States,2017-02-01,1946,TV-14,1 Season,TV Shows,This newly preserved collection features more than 20 films made by groundbreaking African American directors for black audiences from 1915 to 1946.,1.0,season,['TV Shows'],Netflix,78,1940,1,4,1,0,1,1,-0.45079804202666,Teen,148,35,2,"['Action', 'Drama', 'Romance']",3,['tv shows'],Netflix_TV Show,val
s7753,Movie,Playing for Time,"Daniel Mann, Joseph Sargent","Vanessa Redgrave, Jane Alexander, Maud Adams, Donna Haley, Robin Bartlett, Marisa Berenson, Will Lee, Verna Bloom, Christine Baranski, Lenore Harris",United States,2017-12-01,1980,TV-14,149 min,Drama,"Captured by Nazis and sent to Auschwitz, a Jewish musician is assigned to soothe other prisoners marching to their deaths in the gas chambers.",149.0,min,['Drama'],Netflix,44,1980,1,2,10,1,1,1,1.5379833422817977,Teen,142,16,2,"['Horror', 'Suspense']",3,['drama'],Netflix_Movie,val
s7757,TV Show,Portlandia,Unknown,"Fred Armisen, Carrie Brownstein",United States,2019-09-25,2018,TV-14,8 Seasons,TV Comedy,"Fred Armisen and Carrie Brownstein send up the residents of Portland, Ore. Typical targets include artisanal light bulbs and feminist bookstores.",8.0,season,['TV Comedy'],Netflix,6,2010,1,1,2,0,1,1,2.7032419014767584,Teen,145,10,2,"['Drama', 'Suspense']",3,['comedy'],Netflix_TV Show,val
s7772,TV Show,Power Rangers RPM,Unknown,"Eka Darville, Ari Boyland, Rose McIver, Milo Cawthorne, Daniel Ewing, Mike Ginn, Li Ming Hu, Olivia Tennet, James Gaylyn, Adelaide Kane, Andrew Laing, Charlie McDermott, Mark Mitchinson",United States,2016-01-01,2009,TV-Y7,1 Season,Children's's' TV,"The Power Rangers' new member, Dillon, isn't sure he wants to be on the team until he has a dream that sets the Rangers into action.",1.0,season,"[""Children's's' TV""]",Netflix,15,2000,1,1,13,0,1,1,-0.45079804202666,Kids,132,17,2,['Drama'],2,"[""children's""]",Netflix_TV Show,val
s7790,Movie,Prague,Ashish R. Shukla,"Chandan Roy Sanyal, Elena Kazan, Kumar Mayank, Sonia Bindra, Arfi Lamba","India, Switzerland",2017-12-01,2013,TV-MA,106 min,"Drama, Independent Movies, International Movies",The chaotic ramblings of a young architect's mind take hold of his life as he leaves behind his past in India to work in Prague.,106.0,min,"['Drama', 'Independent Movies', 'International Movies']",Netflix,11,2010,3,1,5,1,2,0,0.309467957183523,Adult,128,6,2,"['Action', 'Suspense']",0,"['drama', 'international movies', 'independent movies']",Netflix_Movie,val
s7807,TV Show,Pyaar Tune Kya Kiya,Unknown,"Meiyang Chang, Surbhi Jyoti",India,,2014,TV-14,3 Seasons,"International TV Shows, Romantic TV Shows, TV Drama","From teen lovers defying social and religious taboos to a student falling for her teacher, these stories explore joy and heartache in modern romance.",3.0,season,"['International TV Shows', 'Romantic TV Shows', 'TV Drama']",Netflix,10,2010,3,1,2,0,1,0,0.4503562275457452,Teen,149,19,2,['Drama'],3,"['international tv shows', 'drama', 'romantic tv shows']",Netflix_TV Show,val
s7810,Movie,Quantum of Solace,Marc Forster,"Daniel Craig, Olga Kurylenko, Mathieu Amalric, Judi Dench, Giancarlo Giannini, Gemma Arterton, Jeffrey Wright, David Harbour, Jesper Christensen, Anatole Taubman",United States,2020-08-31,2008,PG-13,106 min,Action,"Picking up an hour after the events of 2006's Casino Royale, this James Bond adventure finds 007 tracking a traitor who's infiltrated Britain's MI6.",106.0,min,['Action'],Netflix,16,2000,1,1,10,1,1,1,0.309467957183523,Teen,148,17,2,['Drama'],3,['action'],Netflix_Movie,val
s7823,Movie,Raiders!: The Story of the Greatest Fan Film Ever Made,"Jeremy Coon, Tim Skousen",Unknown,United States,2016-09-16,2015,Not Rated,93 min,Documentary,"Three childhood friends attempt to finish the pet project they've worked on for over 30 years: re-creating ""Raiders of the Lost Ark"" shot for shot.",93.0,min,['Documentary'],Netflix,9,2010,1,2,1,1,1,1,-0.0619436708694437,Unknown,147,54,2,['Drama'],4,['documentary'],Netflix_Movie,val
s7826,Movie,Rajnigandha,Basu Chatterjee,"Vidya Sinha, Amol Palekar, Dinesh Thakur, Ranjita Thakur, Veena Gaud, Manju Maini",India,2019-12-31,1974,TV-PG,104 min,"Comedy, Drama, Independent Movies","A grad student leaves her boyfriend in Delhi for a job interview in Mumbai, where she reconnects with an old flame for whom she still has feelings.",104.0,min,"['Comedy', 'Drama', 'Independent Movies']",Netflix,50,1970,3,1,6,1,1,0,0.2523277067138358,Family,147,11,2,"['Animation', 'Anime']",1,"['drama', 'comedy', 'independent movies']",Netflix_Movie,val
s7846,Movie,Red Oleanders Raktokarobi,Amitava Bhattacharya,"Shantilal Mukherjee, Mumtaz Sorcar, Rahul, Koushik Sen, Rajesh Sharma, Debdut Ghosh, Anindya Banerjee, Amitabha Bhattacharjee, Usashi Chakraborty, Dipankar Dey",India,2018-09-15,2017,TV-14,112 min,"Drama, International Movies","When a theater group stages a production of a Rabindranath Tagore play, they begin to notice parallels between the story and their own lives.",112.0,min,"['Drama', 'International Movies']",Netflix,7,2010,2,1,10,1,1,0,0.4808887085925846,Teen,141,25,2,['Comedy'],3,"['drama', 'international movies']",Netflix_Movie,val
s7858,Movie,Resident Evil: Afterlife,Paul W.S. Anderson,"Milla Jovovich, Ali Larter, Kim Coates, Shawn Roberts, Sergio Peris-Mencheta, Spencer Locke, Boris Kodjoe, Wentworth Miller",United States,2020-01-01,2010,R,97 min,"Action, Horror Movies, Science Fiction & Fantasy","The Undead Apocalypse continues as super-soldier Alice finds her way to a supposed sanctuary in Los Angeles, which may just be a deadly trap.",97.0,min,"['Action', 'Horror Movies', 'Science Fiction & Fantasy']",Netflix,14,2010,3,1,8,1,1,1,0.0523368300699306,Adult,141,24,2,"['Documentary', 'Sports']",0,"['science fiction & fantasy', 'action', 'horror']",Netflix_Movie,val
s7862,Movie,Revelations,Vijay Jayapal,"Chetan, Lakshmi Priyaa Chandramouli, Anantharam Karthik, Arpita Banerjee",India,2017-03-01,2016,Not Rated,118 min,"Drama, International Movies","After four years together, a husband and wife become entangled in secret, sexually charged relationships that threaten to unravel their marriage.",118.0,min,"['Drama', 'International Movies']",Netflix,8,2010,2,1,4,1,1,0,0.6523094600016462,Unknown,145,11,2,"['Horror', 'Science Fiction']",4,"['drama', 'international movies']",Netflix_Movie,val
s7864,Movie,Revenge of the Green Dragons,"Andrew Lau Wai-Keung, Andrew Loo","Ray Liotta, Justin Chon, Kevin Wu, Harry Shum Jr., Eugenia Yuan, Leonard Wu, Jin Auyeung, Jon Kit Lee, Shuya Chang, Geoff Pierson",United States,2018-07-21,2014,R,95 min,"Action, Drama, Independent Movies","In gritty 1980s New York, two Chinese immigrant boys rise through the ranks of the infamous Green Dragons gang, where they're trained to kill.",95.0,min,"['Action', 'Drama', 'Independent Movies']",Netflix,10,2010,3,2,10,1,1,1,-0.0048034203997565,Adult,142,28,2,"['Action', 'Romance']",0,"['action', 'drama', 'independent movies']",Netflix_Movie,val
s7882,Movie,Rocky III,Sylvester Stallone,"Sylvester Stallone, Talia Shire, Burt Young, Carl Weathers, Burgess Meredith, Tony Burton, Mr. T, Hulk Hogan, Ian Fried",United States,2019-08-01,1982,PG,100 min,"Drama, Sports Movies","After taking a pounding from a powerful young fighter, humbled world champ Rocky Balboa turns to ex-rival Apollo Creed for help in regaining his form.",100.0,min,"['Drama', 'Sports Movies']",Netflix,42,1980,2,1,9,1,1,1,0.1380472057744614,Family,150,9,2,"['Action', 'Drama', 'Suspense']",1,"['drama', 'sports movies']",Netflix_Movie,val
s7890,Movie,Room,Lenny Abrahamson,"Brie Larson, Jacob Tremblay, Joan Allen, Sean Bridgers, Tom McCamus, William H. Macy, Cas Anvar, Amanda Brugel, Wendy Crewson, Sandy McMaster",United States,2018-07-19,2015,R,118 min,"Drama, Independent Movies","Kidnapped, confined to a tiny room and raped, a young woman gives birth to a son. When he reaches his fifth birthday, she begins plotting an escape.",118.0,min,"['Drama', 'Independent Movies']",Netflix,9,2010,2,1,10,1,1,1,0.6523094600016462,Adult,148,4,2,"['Drama', 'Romance']",0,"['drama', 'independent movies']",Netflix_Movie,val
s7929,Movie,Samson,"Bruce MacDonald, Gabriel Sabloff","Taylor James, Billy Zane, Lindsay Wagner, Caitlin Leahy, Rutger Hauer, Jackson Rathbone, Brandon Auret, Frances Sholto-Douglas, Greg Kriek",United States,2018-12-14,2018,PG-13,109 min,"Action, Drama, Faith & Spirituality",The Biblical story of Samson becomes this sword-and-sandals epic about an Israelite warrior whose God-given brawn is undone by a beautiful temptress.,109.0,min,"['Action', 'Drama', 'Faith & Spirituality']",Netflix,6,2010,3,2,9,1,1,1,0.3951783328880538,Teen,149,6,2,"['Action', 'Drama', 'Suspense']",3,"['action', 'drama', 'faith & spirituality']",Netflix_Movie,val
s7937,Movie,Sardaar ji,Rohit Jugraj,"Diljit Dosanjh, Neeru Bajwa, Mandy Takhar, Jaswinder Bhalla, Ali Kazmi, Anita Kailey, Daman Singh, Sanju Salonki, Amrit Pal, Jatinder Lall, Avy Randhawa",Canada,2017-12-01,2015,TV-14,140 min,"Comedy, International Movies, Music & Musicals","When a palatial wedding venue turns out to be haunted, one of the families hosting the wedding hires a fearless Sikh to deal with the ghost.",140.0,min,"['Comedy', 'International Movies', 'Music & Musicals']",Netflix,9,2010,3,1,11,1,1,0,1.2808522151682054,Teen,140,10,2,['Drama'],3,"['comedy', 'international movies', 'musical']",Netflix_Movie,val
